Company name,Generic name,Brand name,FDA Approval,Drug Class,Target,Mechanism,Indication Approved,Current Clinical Trials
Merck KGaA,Pembrolizumab,KEYTRUDA,2014/09,Monoclonal Antibody,PD-1,Monoclonal antibody that binds to the PD-1 receptor and blocks its interaction with PD-L1 and PD-L2,,
Bristol Myers Squibb,Nivolumab,OPDIVO,2014/12,Monoclonal Antibody,PD-1,Monoclonal antibody that binds to the PD-1 receptor and blocks its interaction with PD-L1 and PD-L2,,
Roche/Genentech,Atezolizumab,TECENTRIQ,2016/05,Monoclonal Antibody,PD-L1,Anti-PD-L1 monoclonal antibody,,
Pfizer,Avelumab,BAVENCIO,2017/03,Monoclonal Antibody,PD-L1,Anti-PD-L1 monoclonal antibody,,
Novartis,Tisagenlecleucel,KYMRIAH,2017/08,CAR-T Cell Therapy,CD19,CD19-directed genetically modified autologous T cell immunotherapy,,
Gilead Sciences,Yescarta,YESCARTA,2017/10,CAR-T Cell Therapy,CD19,CD19-directed genetically modified autologous T cell immunotherapy,,
Amgen,Blinatumomab,BLINCYTO,2014/12,Bispecific T-cell Engager,CD19; CD3,CD19-directed CD3 T-cell engager,,
Regeneron Pharmaceuticals,Dupilumab,DUPIXENT,2017/03,Monoclonal Antibody,IL-4Rα,Anti-IL-4Rα monoclonal antibody,,
Incyte,Ruxolitinib,JAKAFI,2011/11,Small Molecule,JAK1; JAK2,JAK1/JAK2 inhibitor,,
Merck KGaA,Sotatercept,SOTATERCEPT,2023/03,Therapeutic Protein,Activin,Activin signaling inhibitor,,
Merck KGaA,Patritumab deruxtecan,,,ADC,HER3,Anti-HER3 antibody-drug conjugate,Breast cancer; Non-small cell lung cancer,
Merck KGaA,Sacituzumab tirumotecan,,,ADC,TROP2,Anti-TROP2 antibody-drug conjugate,Triple-negative breast cancer; Urothelial cancer,
Merck KGaA,Zilovertamab vedotin,,,ADC,ROR1,Anti-ROR1 antibody-drug conjugate,Non-Hodgkin lymphoma,
Merck KGaA,Nemtabrutinib,,,Small Molecule,BTK,Bruton's tyrosine kinase (BTK) inhibitor,Chronic lymphocytic leukemia; Mantle cell lymphoma,
Merck KGaA,Quavonlimab,,,Monoclonal Antibody,CTLA-4,Anti-CTLA-4 monoclonal antibody,Melanoma; Renal cell carcinoma,
Merck KGaA,Clesrovimab,,,Monoclonal Antibody,IL-4Rα,Anti-IL-4Rα monoclonal antibody,Atopic dermatitis,
Merck KGaA,Ifinatamab deruxtecan,,,ADC,B7-H3,Anti-B7-H3 antibody-drug conjugate,Esophageal cancer; Prostate cancer; Non-small cell lung cancer,
Merck KGaA,Bezlotoxumab,ZINPLAVA,2016/10,Monoclonal Antibody,C. difficile toxin B,Anti-C. difficile toxin B monoclonal antibody,Clostridium difficile infection,
Bristol Myers Squibb,Ipilimumab,YERVOY,2011/03,Monoclonal Antibody,CTLA-4,Anti-CTLA-4 monoclonal antibody,Melanoma; Renal cell carcinoma; Hepatocellular carcinoma; Colorectal cancer; Non-small cell lung cancer,
Bristol Myers Squibb,Elotuzumab,EMPLICITI,2015/11,Monoclonal Antibody,SLAMF7,Anti-SLAMF7 monoclonal antibody,Multiple myeloma,
Roche/Genentech,Trastuzumab,HERCEPTIN,1998/09,Monoclonal Antibody,HER2,Anti-HER2 monoclonal antibody,Breast cancer; Gastric cancer,
